prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
3fc422733bd10e9edc3c76b9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,21,1M,2,-0.0044665214266017,0.1497005988023952,False,False,-0.4550898203592814,0.0239520958083832,False,False,0.2215031810436845,0.718562874251497,False,False,49.13999938964844,767.0499877929688
57fa50c67f7e69987102a56d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,21,1M,2,-0.0023250416131309,0.5568862275449101,False,False,0.0464071856287424,0.5269461077844312,False,False,0.1895506580257876,0.4790419161676646,False,False,55.7400016784668,767.0499877929688
f0ae597fe8879197084560be,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,21,1M,2,-0.0011325612134675,0.7065868263473054,False,False,-0.0374251497005987,0.3772455089820359,False,False,0.2459966496785353,0.8143712574850299,True,False,55.63999938964844,767.0499877929688
9a3518a94345acfbc5d7b29c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,21,1M,2,-0.0035820413895849,0.3233532934131736,False,False,-0.2065868263473053,0.2065868263473053,False,False,0.1996877602158929,0.5449101796407185,False,False,64.2699966430664,767.0499877929688
05db69fa9588d8bbd241d9ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,21,1M,2,-0.0038985696960156,0.2694610778443114,False,False,-0.124251497005988,0.2754491017964072,False,False,0.1751239281058522,0.3832335329341317,False,False,531.5700073242188,767.0499877929688
2bbdb5a9b7b6d27e85590ffe,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,21,1M,2,-0.0001610452221558,0.8622754491017964,True,False,0.2140718562874251,0.8323353293413174,True,False,0.2247499855595177,0.7365269461077845,False,False,179.61000061035156,767.0499877929688
ca4daf163060606e22b5b49b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,21,1M,2,-0.0004581387209541,0.7904191616766467,False,False,-0.1107784431137725,0.2874251497005988,False,False,0.2889989466545768,0.9760479041916168,True,True,40.5,767.0499877929688
d298b2ec006c09bc3d88388f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,21,1M,2,-0.0029312774534971,0.4790419161676646,False,False,-0.3023952095808383,0.1437125748502994,False,False,0.2412821576000447,0.7904191616766467,False,False,117.33000183105467,767.0499877929688
149ae26a3a110ad342842c1d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,21,1M,2,-0.0004189249387975,0.7964071856287425,False,False,0.0703592814371257,0.5808383233532934,False,False,0.247281419338238,0.8203592814371258,True,False,67.0199966430664,767.0499877929688
7d7a18ec5674f6d65b986484,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,21,1M,2,-0.0003802821461015,0.8023952095808383,True,False,0.0733532934131736,0.5868263473053892,False,False,0.2479958508249964,0.8263473053892215,True,False,22.18000030517578,767.0499877929688
9e910f357081e8be104aae8d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,21,1M,2,-0.0023510645735967,0.5508982035928144,False,False,-0.0793413173652694,0.2994011976047904,False,False,0.2133427579017943,0.6706586826347305,False,False,75.69000244140625,767.0499877929688
7d8dd2ff4ff8e232c7412329,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,21,1M,2,-0.0033486839715718,0.3832335329341317,False,False,0.1526946107784431,0.7305389221556886,False,False,0.1442484463210819,0.0958083832335329,False,False,107.4499969482422,767.0499877929688
4d27cee2f5b0805b343779da,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,21,1M,2,-0.0050103240574992,0.0179640718562874,False,False,0.0239520958083832,0.4730538922155688,False,False,0.1250635563580729,0.0239520958083832,False,False,94.12000274658205,767.0499877929688
2969ee10cba6c8e8b9b0c840,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,21,1M,2,-0.0044503952114101,0.1616766467065868,False,False,-0.1182634730538922,0.281437125748503,False,False,0.1592480639759225,0.1976047904191616,False,False,124.37999725341795,767.0499877929688
04c81fbab46a78d2e8c8b518,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,21,1M,2,-0.0005967959830911,0.7664670658682635,False,False,0.0209580838323353,0.4640718562874251,False,False,0.2520980542940566,0.844311377245509,True,False,54.77999877929688,767.0499877929688
0568207a9dbe050259a1bee7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,21,1M,2,-0.0019961862272124,0.5988023952095808,False,False,0.2574850299401197,0.8922155688622755,True,False,0.1616186885985971,0.2155688622754491,False,False,81.80999755859375,767.0499877929688
7c377311b23542238772c16e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,21,1M,2,-0.0029793119321801,0.467065868263473,False,False,-0.3173652694610778,0.1377245508982036,False,False,0.2429200453011082,0.7964071856287425,False,False,12.729999542236328,767.0499877929688
36c74de9d6d962d78f90333d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,21,1M,2,-0.0021894001906923,0.5688622754491018,False,False,0.2425149700598802,0.874251497005988,True,False,0.1590376327244287,0.1916167664670658,False,False,82.98999786376953,767.0499877929688
ab7d7c07235571ef3c9924c9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,21,1M,2,-0.0003447211232775,0.8203592814371258,True,False,0.0029940119760479,0.4311377245508982,False,False,0.2656517722730822,0.8682634730538922,True,False,122.8000030517578,767.0499877929688
5e0a9a39f9005a65179647f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,21,1M,2,0.000624430463994,0.9520958083832336,True,True,0.1511976047904191,0.7245508982035929,False,False,0.2670520366204385,0.8802395209580839,True,False,98.23999786376952,767.0499877929688
fa5b1ee83ec697d8b967af2c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,21,1M,2,-0.0009017145758658,0.7365269461077845,False,False,0.4266467065868263,0.994011976047904,True,True,0.1624208869957352,0.2215568862275449,False,False,36.900001525878906,767.0499877929688
4fca9fbff25f6751fbe7ed8d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,21,1M,2,-0.0050489668501952,0.0119760479041916,False,False,0.0209580838323353,0.4640718562874251,False,False,0.1246445711033471,0.0179640718562874,False,False,48.119998931884766,767.0499877929688
b2a1230f54cc3fd0d4ff7c82,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,21,1M,2,-0.005009313938925,0.0239520958083832,False,False,-0.4221556886227545,0.0778443113772455,False,False,0.19748688600876,0.5269461077844312,False,False,23.75,767.0499877929688
fe8ca001101308ee16120294,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,21,1M,2,-0.0007126584310055,0.7544910179640718,False,False,0.4131736526946108,0.9820359281437124,True,True,0.1697595790463542,0.311377245508982,False,False,44.09999847412109,767.0499877929688
01427623376e8db6809847cb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,21,1M,2,-0.0034646123496598,0.3473053892215569,False,False,0.1437125748502994,0.7065868263473054,False,False,0.1428342244301227,0.0838323353293413,False,False,57.790000915527344,767.0499877929688
413488c5e61c9e4f750a4abc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,21,1M,2,-2.540379971722453e-05,0.8922155688622755,True,False,0.4101796407185629,0.9760479041916168,True,True,0.189898397275902,0.4850299401197604,False,False,91.55999755859376,767.0499877929688
7c2d5a05fad5a2c4699af247,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,21,1M,2,-0.003000898837308,0.4550898203592814,False,False,0.1796407185628742,0.7964071856287425,False,False,0.1485610409904239,0.1257485029940119,False,False,30.020000457763672,767.0499877929688
82cb43eaa2d253d5ec6c4d6c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,21,1M,2,-0.0024598997395642,0.5449101796407185,False,False,0.2215568862275448,0.844311377245509,True,False,0.1554804352489963,0.1736526946107784,False,False,61.43000030517578,767.0499877929688
9f2aeb5af4ebb9611e44bb1d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,21,1M,2,-0.0036191835204437,0.3173652694610778,False,False,0.1317365269461077,0.6826347305389222,False,False,0.1409665900539999,0.0658682634730539,False,False,53.40999984741211,767.0499877929688
5534bf6ffaac4e6ee6e3dc1f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,21,1M,2,-0.0048624214857463,0.0538922155688622,False,False,0.1122754491017964,0.6586826347305389,False,False,0.1166832322352642,0.0119760479041916,False,False,44.22999954223633,767.0499877929688
41d548fe3e5dce78a113e210,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,21,1M,2,-0.0039576428988941,0.2634730538922156,False,False,-0.2844311377245509,0.1497005988023952,False,False,0.203237355758778,0.6107784431137725,False,False,22.90999984741211,767.0499877929688
f190f0189967cb1fd96dafc7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,21,1M,2,-0.0019908059834738,0.6047904191616766,False,False,0.0329341317365269,0.5089820359281437,False,False,0.2023226126061544,0.5808383233532934,False,False,62.27999877929688,767.0499877929688
bbcc827a3beaa8b45f1d3d4b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,21,1M,2,-0.0019386136861711,0.6167664670658682,False,False,0.0763473053892215,0.5988023952095808,False,False,0.1955115915350025,0.5209580838323353,False,False,95.87999725341795,767.0499877929688
c0c7fdd210d5b4b98a049f91,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,21,1M,2,-0.0045852533378433,0.1077844311377245,False,False,0.0568862275449101,0.5449101796407185,False,False,0.1297524857549526,0.029940119760479,False,False,62.79999923706055,767.0499877929688
ecfbb10cf6f5404c1083de86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,21,1M,2,-0.0034935707036264,0.3413173652694611,False,False,-0.2634730538922155,0.1616766467065868,False,False,0.2138496786684216,0.6766467065868264,False,False,28.38999938964844,767.0499877929688
d52a25f99eec27cf4ca83b3e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,21,1M,2,-0.0007856398214067,0.7425149700598802,False,False,0.2275449101796406,0.8502994011976048,True,False,0.2017347460092151,0.5748502994011976,False,False,68.31999969482422,767.0499877929688
96377d53d0ace754782c28e8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,21,1M,2,-0.0006353728456136,0.7604790419161677,False,False,0.4191616766467066,0.9880239520958084,True,True,0.1708432146673541,0.3233532934131736,False,False,44.040000915527344,767.0499877929688
88925e2a2c33a06c27df5164,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,21,1M,2,-0.0011205928168956,0.7125748502994012,False,False,0.2709580838323353,0.9161676646706588,True,True,0.1834471964077239,0.4431137724550898,False,False,62.400001525878906,767.0499877929688
fecbc51e6aaec436a4dcd33b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,21,1M,2,-0.0047730870575847,0.0778443113772455,False,False,-0.1826347305389221,0.2275449101796407,False,False,0.1613890075902395,0.2095808383233532,False,False,45.86000061035156,767.0499877929688
eb445a65eb02047849c3b328,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,21,1M,2,-0.0019189006418204,0.6227544910179641,False,False,0.2634730538922155,0.8982035928143712,True,False,0.1626605392336789,0.2275449101796407,False,False,34.16999816894531,767.0499877929688
4e1c97658afd335959ca1a41,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,21,1M,2,0.0008949300128659,0.9700598802395208,True,True,0.1721556886227545,0.7724550898203593,False,False,0.2723386900914381,0.9101796407185628,True,True,108.02999877929688,767.0499877929688
1d8360d4387078885deef3b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,21,1M,2,-0.0035032551423558,0.3353293413173652,False,False,0.1407185628742515,0.7005988023952096,False,False,0.1423653914935102,0.0778443113772455,False,False,48.369998931884766,767.0499877929688
7b95dd59ea6f0ba8109aa4f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,21,1M,2,-0.0013284982639035,0.688622754491018,False,False,-0.1407185628742515,0.2634730538922156,False,False,0.2626460682683316,0.8622754491017964,True,False,76.72000122070312,767.0499877929688
416aa15b8c93ebd8fc1c4165,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,21,1M,2,0.0010839861577261,0.994011976047904,True,True,0.1586826347305389,0.7365269461077845,False,False,0.2829659677061493,0.9640718562874252,True,True,180.8600006103516,767.0499877929688
605bf03df7da2344daab6650,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,21,1M,2,-0.000725556499954,0.7485029940119761,False,False,-0.0583832335329341,0.3323353293413174,False,False,0.2658480617265902,0.874251497005988,True,False,36.02999877929688,767.0499877929688
d18c66dcf29fce9ad9794a9f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,21,1M,2,-0.0038384204443894,0.281437125748503,False,False,-0.0089820359281437,0.4251497005988024,False,False,0.157305097051447,0.1796407185628742,False,False,197.8000030517578,767.0499877929688
42fa62f23d50ff3d40c7dae0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,21,1M,2,-0.0002903767284793,0.8263473053892215,True,False,-0.0434131736526945,0.3532934131736527,False,False,0.2789278256567074,0.9580838323353292,True,True,70.5,767.0499877929688
ad0e7cdb06971c05d1d49b19,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,21,1M,2,-0.0030655645904697,0.4431137724550898,False,False,0.0508982035928143,0.5329341317365269,False,False,0.167740452189563,0.2934131736526946,False,False,70.45999908447266,767.0499877929688
ed4fd6a5a1261fb153f795bd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,21,1M,2,-0.0015521857592112,0.6586826347305389,False,False,0.1062874251497006,0.6526946107784432,False,False,0.2016133493773855,0.562874251497006,False,False,292.489990234375,767.0499877929688
17d46afeda7e725026c00c5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,21,1M,2,-0.0029496362123818,0.4730538922155688,False,False,0.059880239520958,0.5568862275449101,False,False,0.1693525527255883,0.3053892215568862,False,False,70.83999633789062,767.0499877929688
a14a3ca6e9befd25a913c1ea,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,21,1M,2,-0.0011589428568492,0.7005988023952096,False,False,-0.1482035928143713,0.2574850299401197,False,False,0.2708465518738076,0.8922155688622755,True,False,408.4200134277344,767.0499877929688
70d206b0574b4a91efbe3411,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,21,1M,2,-0.0010510518792823,0.7305389221556886,False,False,0.3982035928143713,0.9700598802395208,True,True,0.1632006100483424,0.2395209580838323,False,False,85.19000244140625,767.0499877929688
32f7233f3dd08927e4ec81f3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,21,1M,2,-0.0043794195421332,0.1736526946107784,False,False,-0.0508982035928143,0.3473053892215569,False,False,0.1503189529901331,0.1317365269461078,False,False,57.27000045776367,767.0499877929688
41af2bac6e5987eeed1080da,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,21,1M,2,-0.0001484253899256,0.8682634730538922,True,False,0.0913173652694611,0.6317365269461078,False,False,0.2523114183432274,0.8502994011976048,True,False,42.27999877929688,767.0499877929688
4ab2e859df205eed24c4c1af,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,21,1M,2,-0.002054542064259,0.5868263473053892,False,False,0.0673652694610778,0.5688622754491018,False,False,0.193708548239191,0.5029940119760479,False,False,47.22999954223633,767.0499877929688
2042e296b255ec66818389a9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,21,1M,2,-0.0001684311870186,0.8562874251497006,True,False,0.3203592814371257,0.940119760479042,True,True,0.202779401390032,0.592814371257485,False,False,209.0500030517578,767.0499877929688
eb27b2ab4b22258dde2b13b5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,21,1M,2,-0.0034259695569638,0.3592814371257485,False,False,0.1467065868263473,0.7155688622754491,False,False,0.1433043433299771,0.0898203592814371,False,False,100.26000213623048,767.0499877929688
04a05ffdd795f1f8cd9fc1ed,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,21,1M,2,-0.0005734961095814,0.7724550898203593,False,False,0.0583832335329341,0.5508982035928144,False,False,0.244437538593822,0.8083832335329342,True,False,81.7300033569336,767.0499877929688
02a9d9dbb8bc59dd0bb35601,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,21,1M,2,-0.0038510402766196,0.2754491017964072,False,False,0.1137724550898203,0.6706586826347305,False,False,0.1382034575247195,0.0479041916167664,False,False,77.5,767.0499877929688
5cb31bac1df349e5e32e2758,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,21,1M,2,0.000856792279457,0.9640718562874252,True,True,-0.0538922155688622,0.3413173652694611,False,False,0.3284955819744979,1.0,True,True,109.9800033569336,767.0499877929688
a2943b94800d65c9a9882949,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,21,1M,2,-0.0003670913244107,0.8143712574850299,True,False,0.1287425149700599,0.6766467065868264,False,False,0.236096042640281,0.7784431137724551,False,False,56.709999084472656,767.0499877929688
4be22889824c82adbe16637f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,21,1M,2,-0.0037518091031839,0.3053892215568862,False,False,-0.3922155688622755,0.0958083832335329,False,False,0.2323418128383368,0.7544910179640718,False,False,54.970001220703125,767.0499877929688
db382b60d606313fdb73c4f4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,21,1M,2,-0.0016357812607183,0.6467065868263473,False,False,0.1616766467065868,0.7425149700598802,False,False,0.1884906291074758,0.4730538922155688,False,False,144.52000427246094,767.0499877929688
0efb1d537996d90b86b79ff3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,21,1M,2,-0.0003777713656902,0.8083832335329342,True,False,-0.0314371257485029,0.3952095808383233,False,False,0.2726378801059622,0.9161676646706588,True,True,34.900001525878906,767.0499877929688
2a06cc512556572c0927f804,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,21,1M,2,-0.0037667274092808,0.2994011976047904,False,False,0.028443113772455,0.4910179640718562,False,False,0.1531507162693582,0.155688622754491,False,False,53.2599983215332,767.0499877929688
7ba9e9c9f554fff8d94783eb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,21,1M,2,-0.0045149145882007,0.1377245508982036,False,False,-0.4550898203592814,0.029940119760479,False,False,0.2198922551833211,0.7005988023952096,False,False,49.70000076293945,767.0499877929688
31caab5a52eeec1d00f16f9c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,21,1M,2,-0.0020294487761698,0.592814371257485,False,False,0.029940119760479,0.5029940119760479,False,False,0.2017044657574437,0.5688622754491018,False,False,144.14999389648438,767.0499877929688
cb4eb8aa71c323394066aa0e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,21,1M,2,-0.0031941128007879,0.4311377245508982,False,False,0.1646706586826347,0.7544910179640718,False,False,0.1461521636737716,0.1017964071856287,False,False,51.470001220703125,767.0499877929688
e591bec8af3947f67340a2cb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,21,1M,2,-0.0045339907129172,0.1257485029940119,False,False,-0.062874251497006,0.3173652694610778,False,False,0.1483703919401661,0.1197604790419161,False,False,228.3500061035156,767.0499877929688
659a416c27f6c631df4a3176,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,21,1M,2,-0.0043502343655978,0.1796407185628742,False,False,-0.4610778443113772,0.0179640718562874,False,False,0.2266838869381302,0.7425149700598802,False,False,94.69000244140624,767.0499877929688
6aa9887b54966026c6817983,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,21,1M,2,-0.0032911114305305,0.4131736526946107,False,False,-0.028443113772455,0.4071856287425149,False,False,0.1752601428728009,0.3892215568862275,False,False,167.9199981689453,767.0499877929688
84a8227c0b868d8567d73b6d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,21,1M,2,-0.0034456826013145,0.3532934131736527,False,False,-0.0404191616766467,0.3652694610778443,False,False,0.1730541212157631,0.3532934131736527,False,False,419.8800048828125,767.0499877929688
aa2ac956a5cf2cbdffb5c4f9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,21,1M,2,-0.001636857309466,0.6407185628742516,False,False,0.2065868263473054,0.8263473053892215,True,False,0.1802394347152046,0.4191616766467065,False,False,256.9100036621094,767.0499877929688
7d731ed25b3b9f8070aa8a6f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,21,1M,2,-0.0034072521151632,0.3652694610778443,False,False,-0.2305389221556886,0.1736526946107784,False,False,0.2099446001222819,0.6526946107784432,False,False,122.70999908447266,767.0499877929688
