prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
3fc422733bd10e9edc3c76b9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,21,1M,2,-0.004466521426601746,0.1497005988023952,False,False,-0.45508982035928147,0.023952095808383235,False,False,0.2215031810436845,0.718562874251497,False,False,49.13999938964844,767.0499877929688
57fa50c67f7e69987102a56d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,21,1M,2,-0.0023250416131309795,0.5568862275449101,False,False,0.04640718562874249,0.5269461077844312,False,False,0.18955065802578766,0.47904191616766467,False,False,55.7400016784668,767.0499877929688
f0ae597fe8879197084560be,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,21,1M,2,-0.0011325612134675729,0.7065868263473054,False,False,-0.03742514970059879,0.3772455089820359,False,False,0.24599664967853532,0.8143712574850299,True,False,55.63999938964844,767.0499877929688
9a3518a94345acfbc5d7b29c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,21,1M,2,-0.003582041389584961,0.32335329341317365,False,False,-0.20658682634730538,0.20658682634730538,False,False,0.1996877602158929,0.5449101796407185,False,False,64.2699966430664,767.0499877929688
05db69fa9588d8bbd241d9ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,21,1M,2,-0.0038985696960156576,0.2694610778443114,False,False,-0.12425149700598803,0.2754491017964072,False,False,0.17512392810585223,0.38323353293413176,False,False,531.5700073242188,767.0499877929688
2bbdb5a9b7b6d27e85590ffe,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,21,1M,2,-0.0001610452221558461,0.8622754491017964,True,False,0.21407185628742512,0.8323353293413174,True,False,0.22474998555951778,0.7365269461077845,False,False,179.61000061035156,767.0499877929688
ca4daf163060606e22b5b49b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,21,1M,2,-0.00045813872095413826,0.7904191616766467,False,False,-0.1107784431137725,0.2874251497005988,False,False,0.2889989466545768,0.9760479041916168,True,True,40.5,767.0499877929688
d298b2ec006c09bc3d88388f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,21,1M,2,-0.0029312774534971477,0.47904191616766467,False,False,-0.3023952095808383,0.1437125748502994,False,False,0.24128215760004473,0.7904191616766467,False,False,117.33000183105469,767.0499877929688
149ae26a3a110ad342842c1d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,21,1M,2,-0.00041892493879752603,0.7964071856287425,False,False,0.07035928143712578,0.5808383233532934,False,False,0.24728141933823802,0.8203592814371258,True,False,67.0199966430664,767.0499877929688
7d7a18ec5674f6d65b986484,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,21,1M,2,-0.00038028214610154147,0.8023952095808383,True,False,0.07335329341317365,0.5868263473053892,False,False,0.24799585082499645,0.8263473053892215,True,False,22.18000030517578,767.0499877929688
9e910f357081e8be104aae8d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,21,1M,2,-0.0023510645735967525,0.5508982035928144,False,False,-0.07934131736526945,0.2994011976047904,False,False,0.21334275790179436,0.6706586826347305,False,False,75.69000244140625,767.0499877929688
7d8dd2ff4ff8e232c7412329,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,21,1M,2,-0.003348683971571894,0.38323353293413176,False,False,0.1526946107784431,0.7305389221556886,False,False,0.14424844632108194,0.09580838323353294,False,False,107.44999694824219,767.0499877929688
4d27cee2f5b0805b343779da,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,21,1M,2,-0.005010324057499229,0.017964071856287425,False,False,0.023952095808383242,0.47305389221556887,False,False,0.12506355635807298,0.023952095808383235,False,False,94.12000274658203,767.0499877929688
2969ee10cba6c8e8b9b0c840,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,21,1M,2,-0.004450395211410128,0.16167664670658682,False,False,-0.11826347305389223,0.281437125748503,False,False,0.15924806397592253,0.19760479041916168,False,False,124.37999725341797,767.0499877929688
04c81fbab46a78d2e8c8b518,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,21,1M,2,-0.0005967959830911801,0.7664670658682635,False,False,0.020958083832335328,0.46407185628742514,False,False,0.25209805429405663,0.844311377245509,True,False,54.779998779296875,767.0499877929688
0568207a9dbe050259a1bee7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,21,1M,2,-0.001996186227212436,0.5988023952095808,False,False,0.25748502994011974,0.8922155688622755,True,False,0.16161868859859715,0.2155688622754491,False,False,81.80999755859375,767.0499877929688
7c377311b23542238772c16e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,21,1M,2,-0.0029793119321801995,0.46706586826347307,False,False,-0.3173652694610778,0.1377245508982036,False,False,0.24292004530110828,0.7964071856287425,False,False,12.729999542236328,767.0499877929688
36c74de9d6d962d78f90333d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,21,1M,2,-0.002189400190692359,0.5688622754491018,False,False,0.2425149700598802,0.874251497005988,True,False,0.15903763272442872,0.19161676646706588,False,False,82.98999786376953,767.0499877929688
ab7d7c07235571ef3c9924c9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,21,1M,2,-0.0003447211232775189,0.8203592814371258,True,False,0.002994011976047928,0.4311377245508982,False,False,0.2656517722730822,0.8682634730538922,True,False,122.80000305175781,767.0499877929688
5e0a9a39f9005a65179647f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,21,1M,2,0.0006244304639940559,0.9520958083832335,True,True,0.15119760479041916,0.7245508982035929,False,False,0.2670520366204385,0.8802395209580839,True,False,98.23999786376953,767.0499877929688
fa5b1ee83ec697d8b967af2c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,21,1M,2,-0.0009017145758658397,0.7365269461077845,False,False,0.42664670658682635,0.9940119760479041,True,True,0.1624208869957352,0.2215568862275449,False,False,36.900001525878906,767.0499877929688
4fca9fbff25f6751fbe7ed8d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,21,1M,2,-0.005048966850195213,0.011976047904191617,False,False,0.020958083832335328,0.46407185628742514,False,False,0.12464457110334712,0.017964071856287425,False,False,48.119998931884766,767.0499877929688
b2a1230f54cc3fd0d4ff7c82,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,21,1M,2,-0.0050093139389250545,0.023952095808383235,False,False,-0.4221556886227545,0.07784431137724551,False,False,0.19748688600876,0.5269461077844312,False,False,23.75,767.0499877929688
fe8ca001101308ee16120294,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,21,1M,2,-0.0007126584310055933,0.7544910179640718,False,False,0.4131736526946108,0.9820359281437125,True,True,0.16975957904635428,0.31137724550898205,False,False,44.099998474121094,767.0499877929688
01427623376e8db6809847cb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,21,1M,2,-0.0034646123496598477,0.3473053892215569,False,False,0.14371257485029942,0.7065868263473054,False,False,0.14283422443012275,0.08383233532934131,False,False,57.790000915527344,767.0499877929688
413488c5e61c9e4f750a4abc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,21,1M,2,-2.540379971722453e-05,0.8922155688622755,True,False,0.4101796407185629,0.9760479041916168,True,True,0.18989839727590205,0.48502994011976047,False,False,91.55999755859375,767.0499877929688
7c2d5a05fad5a2c4699af247,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,21,1M,2,-0.0030008988373080338,0.4550898203592814,False,False,0.17964071856287422,0.7964071856287425,False,False,0.14856104099042394,0.12574850299401197,False,False,30.020000457763672,767.0499877929688
82cb43eaa2d253d5ec6c4d6c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,21,1M,2,-0.0024598997395642503,0.5449101796407185,False,False,0.22155688622754488,0.844311377245509,True,False,0.15548043524899632,0.17365269461077845,False,False,61.43000030517578,767.0499877929688
9f2aeb5af4ebb9611e44bb1d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,21,1M,2,-0.003619183520443786,0.31736526946107785,False,False,0.13173652694610777,0.6826347305389222,False,False,0.1409665900539999,0.0658682634730539,False,False,53.40999984741211,767.0499877929688
5534bf6ffaac4e6ee6e3dc1f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,21,1M,2,-0.004862421485746301,0.05389221556886228,False,False,0.1122754491017964,0.6586826347305389,False,False,0.11668323223526429,0.011976047904191617,False,False,44.22999954223633,767.0499877929688
41d548fe3e5dce78a113e210,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,21,1M,2,-0.00395764289889412,0.2634730538922156,False,False,-0.2844311377245509,0.1497005988023952,False,False,0.20323735575877802,0.6107784431137725,False,False,22.90999984741211,767.0499877929688
f190f0189967cb1fd96dafc7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,21,1M,2,-0.0019908059834738622,0.6047904191616766,False,False,0.032934131736526984,0.5089820359281437,False,False,0.20232261260615442,0.5808383233532934,False,False,62.279998779296875,767.0499877929688
bbcc827a3beaa8b45f1d3d4b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,21,1M,2,-0.0019386136861711339,0.6167664670658682,False,False,0.07634730538922155,0.5988023952095808,False,False,0.1955115915350025,0.5209580838323353,False,False,95.87999725341797,767.0499877929688
c0c7fdd210d5b4b98a049f91,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,21,1M,2,-0.004585253337843398,0.10778443113772455,False,False,0.05688622754491017,0.5449101796407185,False,False,0.12975248575495266,0.029940119760479042,False,False,62.79999923706055,767.0499877929688
ecfbb10cf6f5404c1083de86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,21,1M,2,-0.0034935707036264,0.3413173652694611,False,False,-0.26347305389221554,0.16167664670658682,False,False,0.2138496786684216,0.6766467065868264,False,False,28.389999389648438,767.0499877929688
d52a25f99eec27cf4ca83b3e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,21,1M,2,-0.000785639821406704,0.7425149700598802,False,False,0.22754491017964068,0.8502994011976048,True,False,0.20173474600921512,0.5748502994011976,False,False,68.31999969482422,767.0499877929688
96377d53d0ace754782c28e8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,21,1M,2,-0.0006353728456136242,0.7604790419161677,False,False,0.4191616766467066,0.9880239520958084,True,True,0.1708432146673541,0.32335329341317365,False,False,44.040000915527344,767.0499877929688
88925e2a2c33a06c27df5164,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,21,1M,2,-0.001120592816895631,0.7125748502994012,False,False,0.27095808383233533,0.9161676646706587,True,True,0.18344719640772392,0.4431137724550898,False,False,62.400001525878906,767.0499877929688
fecbc51e6aaec436a4dcd33b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,21,1M,2,-0.004773087057584748,0.07784431137724551,False,False,-0.18263473053892215,0.2275449101796407,False,False,0.16138900759023955,0.20958083832335328,False,False,45.86000061035156,767.0499877929688
eb445a65eb02047849c3b328,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,21,1M,2,-0.0019189006418204669,0.6227544910179641,False,False,0.26347305389221554,0.8982035928143712,True,False,0.16266053923367896,0.2275449101796407,False,False,34.16999816894531,767.0499877929688
4e1c97658afd335959ca1a41,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,21,1M,2,0.0008949300128659478,0.9700598802395209,True,True,0.1721556886227545,0.7724550898203593,False,False,0.2723386900914381,0.9101796407185628,True,True,108.02999877929688,767.0499877929688
1d8360d4387078885deef3b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,21,1M,2,-0.0035032551423558322,0.33532934131736525,False,False,0.1407185628742515,0.7005988023952096,False,False,0.14236539149351024,0.07784431137724551,False,False,48.369998931884766,767.0499877929688
7b95dd59ea6f0ba8109aa4f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,21,1M,2,-0.0013284982639035518,0.688622754491018,False,False,-0.1407185628742515,0.2634730538922156,False,False,0.26264606826833164,0.8622754491017964,True,False,76.72000122070312,767.0499877929688
416aa15b8c93ebd8fc1c4165,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,21,1M,2,0.001083986157726194,0.9940119760479041,True,True,0.1586826347305389,0.7365269461077845,False,False,0.2829659677061493,0.9640718562874252,True,True,180.86000061035156,767.0499877929688
605bf03df7da2344daab6650,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,21,1M,2,-0.0007255564999540682,0.7485029940119761,False,False,-0.05838323353293412,0.3323353293413174,False,False,0.26584806172659026,0.874251497005988,True,False,36.029998779296875,767.0499877929688
d18c66dcf29fce9ad9794a9f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,21,1M,2,-0.0038384204443894813,0.281437125748503,False,False,-0.008982035928143728,0.4251497005988024,False,False,0.15730509705144707,0.17964071856287425,False,False,197.8000030517578,767.0499877929688
42fa62f23d50ff3d40c7dae0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,21,1M,2,-0.0002903767284793608,0.8263473053892215,True,False,-0.04341317365269459,0.3532934131736527,False,False,0.27892782565670743,0.9580838323353293,True,True,70.5,767.0499877929688
ad0e7cdb06971c05d1d49b19,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,21,1M,2,-0.003065564590469791,0.4431137724550898,False,False,0.050898203592814356,0.5329341317365269,False,False,0.16774045218956304,0.2934131736526946,False,False,70.45999908447266,767.0499877929688
ed4fd6a5a1261fb153f795bd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,21,1M,2,-0.0015521857592112882,0.6586826347305389,False,False,0.1062874251497006,0.6526946107784432,False,False,0.20161334937738554,0.562874251497006,False,False,292.489990234375,767.0499877929688
17d46afeda7e725026c00c5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,21,1M,2,-0.002949636212381837,0.47305389221556887,False,False,0.059880239520958084,0.5568862275449101,False,False,0.16935255272558836,0.30538922155688625,False,False,70.83999633789062,767.0499877929688
a14a3ca6e9befd25a913c1ea,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,21,1M,2,-0.0011589428568492509,0.7005988023952096,False,False,-0.1482035928143713,0.25748502994011974,False,False,0.2708465518738076,0.8922155688622755,True,False,408.4200134277344,767.0499877929688
70d206b0574b4a91efbe3411,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,21,1M,2,-0.0010510518792823868,0.7305389221556886,False,False,0.3982035928143713,0.9700598802395209,True,True,0.1632006100483424,0.23952095808383234,False,False,85.19000244140625,767.0499877929688
32f7233f3dd08927e4ec81f3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,21,1M,2,-0.004379419542133264,0.17365269461077845,False,False,-0.050898203592814384,0.3473053892215569,False,False,0.15031895299013318,0.1317365269461078,False,False,57.27000045776367,767.0499877929688
41af2bac6e5987eeed1080da,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,21,1M,2,-0.0001484253899256341,0.8682634730538922,True,False,0.0913173652694611,0.6317365269461078,False,False,0.25231141834322746,0.8502994011976048,True,False,42.279998779296875,767.0499877929688
4ab2e859df205eed24c4c1af,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,21,1M,2,-0.0020545420642590875,0.5868263473053892,False,False,0.06736526946107782,0.5688622754491018,False,False,0.193708548239191,0.5029940119760479,False,False,47.22999954223633,767.0499877929688
2042e296b255ec66818389a9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,21,1M,2,-0.00016843118701866631,0.8562874251497006,True,False,0.3203592814371257,0.9401197604790419,True,True,0.20277940139003206,0.592814371257485,False,False,209.0500030517578,767.0499877929688
eb27b2ab4b22258dde2b13b5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,21,1M,2,-0.003425969556963863,0.3592814371257485,False,False,0.1467065868263473,0.7155688622754491,False,False,0.14330434332997716,0.08982035928143713,False,False,100.26000213623047,767.0499877929688
04a05ffdd795f1f8cd9fc1ed,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,21,1M,2,-0.0005734961095814645,0.7724550898203593,False,False,0.05838323353293412,0.5508982035928144,False,False,0.24443753859382206,0.8083832335329342,True,False,81.7300033569336,767.0499877929688
02a9d9dbb8bc59dd0bb35601,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,21,1M,2,-0.003851040276619693,0.2754491017964072,False,False,0.11377245508982035,0.6706586826347305,False,False,0.13820345752471952,0.04790419161676647,False,False,77.5,767.0499877929688
5cb31bac1df349e5e32e2758,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,21,1M,2,0.0008567922794570503,0.9640718562874252,True,True,-0.053892215568862256,0.3413173652694611,False,False,0.3284955819744979,1.0,True,True,109.9800033569336,767.0499877929688
a2943b94800d65c9a9882949,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,21,1M,2,-0.00036709132441070224,0.8143712574850299,True,False,0.1287425149700599,0.6766467065868264,False,False,0.23609604264028106,0.7784431137724551,False,False,56.709999084472656,767.0499877929688
4be22889824c82adbe16637f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,21,1M,2,-0.0037518091031839857,0.30538922155688625,False,False,-0.3922155688622755,0.09580838323353294,False,False,0.23234181283833683,0.7544910179640718,False,False,54.970001220703125,767.0499877929688
db382b60d606313fdb73c4f4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,21,1M,2,-0.0016357812607183633,0.6467065868263473,False,False,0.16167664670658682,0.7425149700598802,False,False,0.1884906291074758,0.47305389221556887,False,False,144.52000427246094,767.0499877929688
0efb1d537996d90b86b79ff3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,21,1M,2,-0.00037777136569020755,0.8083832335329342,True,False,-0.03143712574850299,0.39520958083832336,False,False,0.2726378801059622,0.9161676646706587,True,True,34.900001525878906,767.0499877929688
2a06cc512556572c0927f804,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,21,1M,2,-0.003766727409280808,0.2994011976047904,False,False,0.028443113772455092,0.49101796407185627,False,False,0.15315071626935822,0.15568862275449102,False,False,53.2599983215332,767.0499877929688
7ba9e9c9f554fff8d94783eb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,21,1M,2,-0.0045149145882007035,0.1377245508982036,False,False,-0.4550898203592814,0.029940119760479042,False,False,0.2198922551833211,0.7005988023952096,False,False,49.70000076293945,767.0499877929688
31caab5a52eeec1d00f16f9c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,21,1M,2,-0.002029448776169847,0.592814371257485,False,False,0.029940119760479056,0.5029940119760479,False,False,0.20170446575744375,0.5688622754491018,False,False,144.14999389648438,767.0499877929688
cb4eb8aa71c323394066aa0e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,21,1M,2,-0.0031941128007879557,0.4311377245508982,False,False,0.16467065868263475,0.7544910179640718,False,False,0.14615216367377165,0.10179640718562874,False,False,51.470001220703125,767.0499877929688
e591bec8af3947f67340a2cb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,21,1M,2,-0.004533990712917203,0.12574850299401197,False,False,-0.062874251497006,0.31736526946107785,False,False,0.14837039194016619,0.11976047904191617,False,False,228.35000610351562,767.0499877929688
659a416c27f6c631df4a3176,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,21,1M,2,-0.0043502343655978885,0.17964071856287425,False,False,-0.4610778443113772,0.017964071856287425,False,False,0.22668388693813024,0.7425149700598802,False,False,94.69000244140625,767.0499877929688
6aa9887b54966026c6817983,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,21,1M,2,-0.0032911114305305923,0.41317365269461076,False,False,-0.028443113772455092,0.40718562874251496,False,False,0.17526014287280092,0.38922155688622756,False,False,167.9199981689453,767.0499877929688
84a8227c0b868d8567d73b6d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,21,1M,2,-0.0034456826013145305,0.3532934131736527,False,False,-0.04041916167664672,0.3652694610778443,False,False,0.17305412121576316,0.3532934131736527,False,False,419.8800048828125,767.0499877929688
aa2ac956a5cf2cbdffb5c4f9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,21,1M,2,-0.001636857309466078,0.6407185628742516,False,False,0.2065868263473054,0.8263473053892215,True,False,0.18023943471520462,0.41916167664670656,False,False,256.9100036621094,767.0499877929688
